test_code*,test_parameter_name*,equipment_name*,method_name*,claim_dependent*,standard_value_type*,standard_value_from*,standard_value_to*,time_taken_days*,time_taken_mins*,cost_price*,selling_price*,description
WHOLE-WHEAT-ATTA-FSSAI-197,Brown rice (%by mass),Chemically,fssai,no,alphanumeric,N/A,N/A,1,7:00,501,801,
CEFIXIME-TABLET--NABL-196,-INDIVIDUAL IMPURITY (2),Cmbinstrument,A-19,no,alphanumeric,N/A,N/A,1,0:00,100,120,
CEFIXIME-TABLET--NABL-196,-SALMONELLA/10 GM,Cmbinstrument,A-19,no,alphanumeric,N/A,N/A,2,1:00,101,121,
CEFIXIME-TABLET--NABL-196,-INDIVIDUAL IMPURITY (2),Cmbinstrument,A-19,NO,alphanumeric,N/A,N/A,3,2:00,102,122,
CEFIXIME-TABLET--NABL-196,-AFTER 10 HOUR,Cmbinstrument,A-20,YES,numeric,56,66,4,3:00,103,123,
CEFIXIME-TABLET--NABL-196,-AFTER 12 HOUR,Cmbinstrument,A-20,YES,numeric,54,66,5,4:00,104,124,
CEFIXIME-TABLET--NABL-196,-AFTER 4 HOUR,Cmbinstrument,A-20,YES,NUMERIC,44,45,6,5:00,105,125,
CEFIXIME-TABLET--NABL-196,-AFTER 3 HOUR,Cmbinstrument,A-20,yes,numeric,66,33,7,6:00,106,126,
CEFIXIME-TABLET--NABL-196,REFERENCE TO PROTOCOL,N/A,N/A,no,alphanumeric,N/A,N/A,0,0:00,100,200,REFERENCE TO PROTOCOL DESCRIPTION CEFIXIME-TABLET--NABL-196
WHOLE-WHEAT-ATTA-FSSAI-197,Brown rice (%by mass),Chemically,fssai,no,alphanumeric,N/A,N/A,1,7:00,501,801,
WHOLE-WHEAT-ATTA-FSSAI-197,Brown rice (%by mass),Chemically,fssai,no,alphanumeric,N/A,N/A,2,8:00,502,802,
WHOLE-WHEAT-ATTA-FSSAI-197,Candida albicans/gm,Microbiological,[IS: 5402-2012],no,alphanumeric,N/A,N/A,3,9:00,503,803,
WHOLE-WHEAT-ATTA-FSSAI-197,Coliform count cfu/gm,Microbiological,[IS: 5402-2012],no,alphanumeric,N/A,N/A,4,10:00,504,803,
WHOLE-WHEAT-ATTA-FSSAI-197,head broken,Chemically,fssai,no,alphanumeric,N/A,N/A,5,11:00,803,502,
